url,is_spam
https://briefingday.us8.list-manage.com/unsubscribe,TRUE
https://www.hvper.com/,TRUE
https://briefingday.com/m/v4n3i4f3,TRUE
https://briefingday.com/n/20200618/m#commentform,FALSE
https://briefingday.com/fan,TRUE
https://www.brookings.edu/interactives/reopening-america-and-the-world/,FALSE
https://www.reuters.com/investigates/special-report/health-coronavirus-britain-pub/,FALSE
https://www.theatlantic.com/magazine/archive/2020/07/supermarkets-are-a-miracle/612244/,FALSE
http://free-prize-winner-now.xyz/claim-your-reward,TRUE
http://cheap-viagra-pills-online.ru/buy-now/discount,TRUE
http://make-money-fast-free.tk/earn/cash/instant,TRUE
http://click-here-win-iphone.biz/giveaway/free,TRUE
http://best-diet-pills-lose-weight.info/order/today,TRUE
http://get-rich-quick-scheme.net/signup/free-money,TRUE
http://free-casino-bonus-no-deposit.xyz/play/win,TRUE
http://cheap-luxury-watches-replica.ru/rolex/buy,TRUE
http://unlock-your-phone-free.tk/download/crack,TRUE
http://work-from-home-earn-thousands.biz/join/now,TRUE
http://free-gift-cards-generator.info/get/unlimited,TRUE
http://hot-singles-near-you.xyz/meet/tonight,TRUE
http://miracle-weight-loss-supplement.net/buy/cheap,TRUE
http://bitcoin-double-your-money.tk/invest/profit,TRUE
http://free-streaming-movies-online.ru/watch/download,TRUE
http://cheap-insurance-quotes-save.biz/apply/instant,TRUE
http://enlargement-pills-guaranteed.info/order/discreet,TRUE
http://lottery-winner-claim-prize.xyz/verify/account,TRUE
http://free-software-crack-keygen.net/download/full,TRUE
http://amazing-deal-limited-time.tk/buy/discount/offer,TRUE
